ID,label
0,611
1,160
2,631
3,626
4,685
5,356
6,690
7,554
8,294
9,577
10,273
11,365
12,628
13,324
14,527
15,269
16,654
17,384
18,462
19,402
20,378
21,540
22,552
23,184
24,569
25,338
26,719
27,75
28,356
29,415
30,300
31,105
32,703
33,181
34,379
35,650
36,434
37,575
38,241
39,277
40,411
41,633
42,157
43,71
44,405
45,73
46,40
47,103
48,154
49,415
50,623
51,237
52,355
53,722
54,522
55,343
56,389
57,741
58,123
59,94
60,635
61,493
62,426
63,317
64,326
65,385
66,370
67,372
68,385
69,665
70,67
71,444
72,373
73,539
74,496
75,625
76,410
77,248
78,228
79,202
80,42
81,632
82,40
83,606
84,743
85,381
86,529
87,581
88,206
89,356
90,210
91,210
92,716
93,566
94,409
95,93
96,567
97,627
98,149
99,151
100,404
101,406
102,557
103,639
104,42
105,526
106,359
107,631
108,651
109,711
110,40
111,314
112,608
113,655
114,453
115,484
116,624
117,528
118,266
119,491
120,578
121,242
122,372
123,494
124,74
125,40
126,467
127,663
128,311
129,434
130,490
131,371
132,42
133,481
134,743
135,209
136,425
137,446
138,343
139,455
140,427
141,44
142,691
143,519
144,741
145,742
146,483
147,98
148,70
149,525
150,155
151,521
152,580
153,331
154,539
155,612
156,441
157,293
158,497
159,512
160,686
161,465
162,670
163,75
164,97
165,744
166,369
167,74
168,440
169,624
170,330
171,664
172,541
173,65
174,554
175,371
176,524
177,741
178,769
179,299
180,189
181,404
182,384
183,567
184,766
185,401
186,395
187,46
188,441
189,36
190,715
191,524
192,343
193,268
194,232
195,386
196,290
197,69
198,406
199,407
200,516
201,482
202,594
203,612
204,382
205,399
206,454
207,384
208,704
209,541
210,739
211,484
212,638
213,188
214,441
215,327
216,64
217,519
218,433
219,269
220,211
221,125
222,493
223,382
224,553
225,386
226,42
227,154
228,577
229,301
230,357
231,637
232,407
233,380
234,444
235,403
236,625
237,238
238,585
239,42
240,606
241,440
242,665
243,446
244,623
245,347
246,43
247,709
248,387
249,368
250,401
251,506
252,583
253,42
254,443
255,341
256,405
257,329
258,541
259,547
260,385
261,582
262,298
263,457
264,635
265,69
266,743
267,490
268,631
269,71
270,411
271,483
272,743
273,344
274,42
275,295
276,523
277,436
278,403
279,493
280,740
281,658
282,41
283,524
284,494
285,401
286,459
287,545
288,550
289,542
290,406
291,412
292,43
293,459
294,320
295,512
296,415
297,288
298,708
299,551
300,383
301,522
302,521
303,398
304,150
305,552
306,262
307,40
308,43
309,464
310,329
311,591
312,357
313,774
314,769
315,724
316,440
317,41
318,742
319,633
320,436
321,691
322,580
323,229
324,487
325,71
326,411
327,685
328,745
329,269
330,148
331,579
332,660
333,241
334,604
335,745
336,592
337,40
338,517
339,652
340,438
341,517
342,624
343,628
344,502
345,683
346,387
347,42
348,429
349,153
350,300
351,40
352,93
353,686
354,409
355,237
356,361
357,460
358,676
359,412
360,528
361,266
362,427
363,497
364,510
365,629
366,400
367,493
368,204
369,430
370,292
371,410
372,137
373,458
374,741
375,710
376,424
377,442
378,384
379,299
380,650
381,720
382,550
383,658
384,212
385,634
386,493
387,350
388,237
389,416
390,652
391,109
392,71
393,354
394,565
395,343
396,73
397,459
398,429
399,150
400,442
401,490
402,402
403,468
404,389
405,547
406,362
407,525
408,286
409,243
410,766
411,92
412,600
413,385
414,74
415,191
416,163
417,435
418,490
419,385
420,481
421,69
422,466
423,43
424,694
425,244
426,43
427,598
428,708
429,460
430,439
431,457
432,427
433,328
434,679
435,70
436,709
437,641
438,433
439,495
440,295
441,468
442,579
443,658
444,739
445,499
446,349
447,41
448,427
449,580
450,658
451,304
452,518
453,403
454,242
455,525
456,368
457,369
458,357
459,125
460,40
461,656
462,771
463,573
464,386
465,121
466,485
467,329
468,262
469,70
470,571
471,542
472,696
473,67
474,551
475,315
476,69
477,771
478,301
479,549
480,182
481,377
482,599
483,240
484,455
485,566
486,412
487,376
488,362
489,372
490,43
491,608
492,539
493,646
494,387
495,408
496,692
497,40
498,488
499,153
500,254
501,541
502,236
503,69
504,239
505,97
506,351
507,128
508,574
509,68
510,566
511,351
512,386
513,745
514,406
515,125
516,637
517,456
518,380
519,740
520,586
521,75
522,260
523,664
524,461
525,744
526,708
527,435
528,69
529,550
530,660
531,464
532,345
533,40
534,455
535,38
536,541
537,490
538,292
539,435
540,424
541,465
542,320
543,182
544,628
545,74
546,538
547,100
548,298
549,743
550,238
551,453
552,523
553,382
554,522
555,441
556,539
557,527
558,490
559,718
560,517
561,372
562,45
563,398
564,498
565,556
566,300
567,291
568,44
569,627
570,266
571,414
572,399
573,529
574,657
575,491
576,379
577,349
578,67
579,606
580,374
581,519
582,495
583,443
584,474
585,300
586,376
587,537
588,603
589,711
590,498
591,42
592,437
593,201
594,153
595,494
596,496
597,440
598,357
599,664
600,552
601,361
602,121
603,75
604,472
605,386
606,743
607,401
608,743
609,63
610,411
611,551
612,398
613,331
614,400
615,767
616,547
617,70
618,619
619,210
620,405
621,269
622,70
623,747
624,99
625,266
626,556
627,131
628,597
629,292
630,407
631,387
632,70
633,92
634,538
635,684
636,742
637,65
638,495
639,602
640,271
641,153
642,398
643,490
644,298
645,772
646,480
647,482
648,62
649,45
650,570
651,43
652,303
653,741
654,647
655,355
656,363
657,124
658,439
659,446
660,38
661,741
662,567
663,691
664,715
665,442
666,438
667,623
668,546
669,66
670,42
671,301
672,381
673,711
674,402
675,414
676,322
677,428
678,64
679,383
680,493
681,652
682,96
683,244
684,365
685,298
686,435
687,69
688,427
689,738
690,440
691,471
692,400
693,97
694,570
695,540
696,210
697,418
698,70
699,497
700,216
701,463
702,42
703,244
704,709
705,405
706,689
707,407
708,331
709,65
710,359
711,71
712,434
713,634
714,314
715,382
716,403
717,295
718,404
719,414
720,67
721,389
722,301
723,71
724,385
725,178
726,70
727,743
728,42
729,769
730,244
731,603
732,475
733,210
734,343
735,710
736,513
737,238
738,240
739,599
740,440
741,41
742,466
743,406
744,210
745,40
746,490
747,598
748,293
749,209
750,96
751,664
752,46
753,553
754,305
755,415
756,580
757,516
758,677
759,186
760,710
761,540
762,582
763,429
764,529
765,442
766,325
767,436
768,455
769,677
770,454
771,719
772,429
773,659
774,539
775,669
776,456
777,547
778,546
779,743
780,265
781,662
782,42
783,526
784,742
785,314
786,382
787,390
788,626
789,73
790,635
791,526
792,326
793,71
794,605
795,441
796,45
797,437
798,447
799,399
800,495
801,331
802,740
803,182
804,388
805,245
806,153
807,637
808,371
809,269
810,409
811,220
812,267
813,624
814,43
815,69
816,619
817,265
818,497
819,505
820,709
821,343
822,443
823,382
824,76
825,497
826,360
827,204
828,248
829,612
830,128
831,469
832,682
833,624
834,413
835,362
836,542
837,68
838,298
839,497
840,73
841,296
842,69
843,208
844,409
845,383
846,355
847,70
848,659
849,776
850,218
851,710
852,412
853,677
854,509
855,385
856,271
857,442
858,430
859,151
860,660
861,398
862,651
863,693
864,70
865,525
866,528
867,584
868,389
869,446
870,725
871,453
872,302
873,658
874,695
875,404
876,610
877,537
878,42
879,201
880,439
881,464
882,459
883,429
884,540
885,183
886,659
887,370
888,412
889,403
890,768
891,73
892,455
893,538
894,329
895,710
896,597
897,269
898,125
899,42
900,635
901,411
902,429
903,394
904,653
905,164
906,401
907,324
908,660
909,709
910,397
911,40
912,297
913,70
914,580
915,655
916,69
917,69
918,594
919,681
920,683
921,357
922,181
923,297
924,514
925,418
926,270
927,129
928,372
929,96
930,468
931,709
932,244
933,72
934,543
935,44
936,426
937,469
938,576
939,706
940,369
941,43
942,319
943,40
944,665
945,548
946,605
947,154
948,490
949,464
950,410
951,96
952,361
953,126
954,379
955,524
956,354
957,153
958,42
959,710
960,555
961,63
962,356
963,369
964,181
965,527
966,489
967,121
968,742
969,743
970,378
971,99
972,426
973,554
974,75
975,462
976,567
977,382
978,42
979,403
980,106
981,745
982,102
983,162
984,608
985,268
986,43
987,42
988,260
989,552
990,127
991,521
992,704
993,350
994,128
995,77
996,216
997,614
998,71
999,713
1000,637
1001,43
1002,636
1003,442
1004,372
1005,440
1006,566
1007,159
1008,495
1009,263
1010,342
1011,343
1012,378
1013,68
1014,446
1015,378
1016,103
1017,423
1018,567
1019,742
1020,210
1021,43
1022,409
1023,374
1024,298
1025,468
1026,94
1027,355
1028,356
1029,218
1030,443
1031,607
1032,776
1033,233
1034,297
1035,382
1036,399
1037,316
1038,600
1039,513
1040,150
1041,743
1042,747
1043,742
1044,557
1045,407
1046,40
1047,416
1048,664
1049,518
1050,685
1051,65
1052,435
1053,494
1054,497
1055,397
1056,99
1057,431
1058,91
1059,709
1060,552
1061,518
1062,246
1063,351
1064,551
1065,489
1066,413
1067,535
1068,69
1069,304
1070,321
1071,741
1072,41
1073,97
1074,207
1075,611
1076,404
1077,642
1078,382
1079,41
1080,445
1081,94
1082,569
1083,517
1084,295
1085,571
1086,596
1087,652
1088,264
1089,635
1090,553
1091,573
1092,440
1093,539
1094,412
1095,73
1096,744
1097,625
1098,65
1099,44
1100,235
1101,630
1102,371
1103,682
1104,327
1105,401
1106,293
1107,124
1108,474
1109,437
1110,329
1111,67
1112,357
1113,636
1114,291
1115,710
1116,523
1117,502
1118,628
1119,69
1120,71
1121,546
1122,297
1123,716
1124,708
1125,409
1126,629
1127,299
1128,631
1129,386
1130,286
1131,404
1132,40
1133,259
1134,41
1135,626
1136,740
1137,710
1138,148
1139,289
1140,75
1141,412
1142,608
1143,612
1144,38
1145,454
1146,330
1147,120
1148,260
1149,427
1150,464
1151,341
1152,435
1153,357
1154,72
1155,386
1156,716
1157,204
1158,234
1159,604
1160,406
1161,470
1162,714
1163,269
1164,678
1165,125
1166,679
1167,322
1168,435
1169,402
1170,289
1171,346
1172,71
1173,408
1174,319
1175,315
1176,656
1177,398
1178,661
1179,741
1180,679
1181,175
1182,379
1183,401
1184,42
1185,687
1186,396
1187,555
1188,430
1189,378
1190,418
1191,43
1192,743
1193,71
1194,70
1195,711
1196,742
1197,243
1198,380
1199,245
1200,685
1201,647
1202,521
1203,235
1204,637
1205,773
1206,576
1207,298
1208,75
1209,367
1210,624
1211,649
1212,634
1213,379
1214,357
1215,370
1216,69
1217,41
1218,383
1219,510
1220,465
1221,101
1222,187
1223,368
1224,441
1225,527
1226,470
1227,384
1228,599
1229,342
1230,259
1231,493
1232,265
1233,406
1234,128
1235,345
1236,75
1237,296
1238,741
1239,658
1240,416
1241,68
1242,469
1243,378
1244,484
1245,482
1246,385
1247,679
1248,394
1249,705
1250,43
1251,580
1252,457
1253,527
1254,42
1255,343
1256,662
1257,710
1258,407
1259,518
1260,664
1261,767
1262,177
1263,650
1264,374
1265,379
1266,516
1267,70
1268,459
1269,465
1270,537
1271,711
1272,331
1273,434
1274,317
1275,446
1276,177
1277,361
1278,97
1279,77
1280,156
1281,151
1282,740
1283,620
1284,127
1285,105
1286,183
1287,686
1288,551
1289,135
1290,210
1291,350
1292,39
1293,41
1294,471
1295,412
1296,41
1297,740
1298,462
1299,570
1300,275
1301,471
1302,15
1303,677
1304,379
1305,515
1306,557
1307,43
1308,656
1309,44
1310,274
1311,570
1312,348
1313,350
1314,381
1315,657
1316,41
1317,741
1318,104
1319,735
1320,43
1321,579
1322,461
1323,414
1324,709
1325,438
1326,109
1327,741
1328,188
1329,178
1330,463
1331,378
1332,525
1333,41
1334,209
1335,42
1336,100
1337,582
1338,393
1339,543
1340,38
1341,341
1342,575
1343,625
1344,98
1345,580
1346,715
1347,340
1348,343
1349,398
1350,372
1351,521
1352,295
1353,522
1354,431
1355,317
1356,402
1357,43
1358,453
1359,407
1360,42
1361,740
1362,130
1363,567
1364,513
1365,41
1366,600
1367,413
1368,653
1369,609
1370,594
1371,436
1372,183
1373,740
1374,622
1375,747
1376,147
1377,69
1378,434
1379,204
1380,356
1381,284
1382,436
1383,208
1384,563
1385,315
1386,356
1387,684
1388,245
1389,42
1390,517
1391,354
1392,43
1393,43
1394,738
1395,511
1396,687
1397,460
1398,66
1399,718
1400,624
1401,764
1402,762
1403,496
1404,183
1405,502
1406,523
1407,461
1408,426
1409,71
1410,603
1411,268
1412,438
1413,542
1414,40
1415,574
1416,468
1417,412
1418,43
1419,472
1420,326
1421,71
1422,683
1423,439
1424,186
1425,234
1426,465
1427,443
1428,293
1429,590
1430,495
1431,743
1432,103
1433,631
1434,271
1435,285
1436,407
1437,469
1438,524
1439,213
1440,440
1441,411
1442,67
1443,39
1444,41
1445,653
1446,128
1447,398
1448,41
1449,427
1450,66
1451,435
1452,350
1453,650
1454,330
1455,709
1456,349
1457,399
1458,74
1459,691
1460,300
1461,491
1462,349
1463,69
1464,73
1465,68
1466,584
1467,604
1468,351
1469,246
1470,95
1471,182
1472,72
1473,577
1474,67
1475,667
1476,543
1477,684
1478,524
1479,243
1480,284
1481,684
1482,371
1483,549
1484,657
1485,545
1486,379
1487,65
1488,91
1489,38
1490,321
1491,388
1492,397
1493,456
1494,210
1495,435
1496,40
1497,326
1498,233
1499,582
1500,459
1501,577
1502,241
1503,715
1504,581
1505,183
1506,597
1507,399
1508,650
1509,98
1510,610
1511,146
1512,69
1513,680
1514,551
1515,665
1516,71
1517,571
1518,343
1519,246
1520,541
1521,767
1522,152
1523,75
1524,593
1525,315
1526,325
1527,244
1528,94
1529,565
1530,511
1531,687
1532,474
1533,408
1534,593
1535,482
1536,382
1537,314
1538,693
1539,659
1540,657
1541,582
1542,43
1543,413
1544,215
1545,264
1546,43
1547,231
1548,43
1549,500
1550,739
1551,743
1552,42
1553,684
1554,379
1555,454
1556,318
1557,573
1558,68
1559,654
1560,636
1561,39
1562,521
1563,741
1564,343
1565,496
1566,65
1567,712
1568,182
1569,43
1570,538
1571,720
1572,517
1573,741
1574,76
1575,153
1576,656
1577,557
1578,609
1579,520
1580,312
1581,399
1582,43
1583,550
1584,651
1585,93
1586,455
1587,610
1588,414
1589,443
1590,465
1591,330
1592,502
1593,717
1594,237
1595,371
1596,242
1597,627
1598,42
1599,375
1600,462
1601,590
1602,102
1603,182
1604,743
1605,240
1606,659
1607,435
1608,709
1609,473
1610,356
1611,322
1612,413
1613,637
1614,769
1615,71
1616,127
1617,498
1618,551
1619,259
1620,456
1621,379
1622,189
1623,383
1624,575
1625,407
1626,489
1627,427
1628,585
1629,572
1630,510
1631,41
1632,441
1633,377
1634,455
1635,565
1636,387
1637,291
1638,378
1639,741
1640,611
1641,500
1642,771
1643,371
1644,595
1645,491
1646,70
1647,515
1648,681
1649,410
1650,738
1651,724
1652,386
1653,371
1654,742
1655,416
1656,409
1657,211
1658,355
1659,656
1660,771
1661,596
1662,611
1663,207
1664,593
1665,473
1666,376
1667,712
1668,431
1669,359
1670,493
1671,662
1672,546
1673,623
1674,434
1675,44
1676,333
1677,631
1678,456
1679,244
1680,509
1681,599
1682,595
1683,744
1684,400
1685,580
1686,206
1687,743
1688,607
1689,744
1690,424
1691,375
1692,294
1693,42
1694,481
1695,520
1696,399
1697,122
1698,158
1699,377
1700,127
1701,41
1702,438
1703,240
1704,527
1705,542
1706,350
1707,333
1708,603
1709,342
1710,67
1711,486
1712,402
1713,258
1714,126
1715,399
1716,583
1717,386
1718,331
1719,220
1720,743
1721,322
1722,716
1723,244
1724,410
1725,352
1726,536
1727,718
1728,500
1729,355
1730,636
1731,495
1732,693
1733,655
1734,516
1735,41
1736,324
1737,324
1738,328
1739,321
1740,407
1741,529
1742,520
1743,371
1744,598
1745,742
1746,302
1747,630
1748,238
1749,494
1750,43
1751,71
1752,291
1753,497
1754,636
1755,599
1756,401
1757,443
1758,603
1759,598
1760,156
1761,497
1762,637
1763,743
1764,664
1765,600
1766,384
1767,226
1768,549
1769,404
1770,571
1771,430
1772,640
1773,127
1774,629
1775,540
1776,360
1777,294
1778,187
1779,582
1780,381
1781,67
1782,631
1783,714
1784,295
1785,205
1786,328
1787,709
1788,206
1789,747
1790,47
1791,410
1792,431
1793,271
1794,127
1795,551
1796,742
1797,541
1798,684
1799,436
1800,575
1801,65
1802,575
1803,125
1804,524
1805,269
1806,65
1807,602
1808,736
1809,356
1810,529
1811,734
1812,69
1813,772
1814,432
1815,743
1816,417
1817,205
1818,386
1819,13
1820,388
1821,272
1822,684
1823,257
1824,523
1825,154
1826,540
1827,343
1828,396
1829,407
1830,260
1831,150
1832,240
1833,351
1834,377
1835,40
1836,435
1837,390
1838,383
1839,323
1840,355
1841,542
1842,464
1843,571
1844,62
1845,707
1846,470
1847,737
1848,649
1849,287
1850,629
1851,350
1852,411
1853,323
1854,100
1855,432
1856,466
1857,611
1858,468
1859,682
1860,119
1861,742
1862,102
1863,317
1864,390
1865,462
1866,723
1867,41
1868,592
1869,350
1870,72
1871,429
1872,708
1873,580
1874,369
1875,153
1876,261
1877,544
1878,738
1879,44
1880,482
1881,407
1882,71
1883,594
1884,126
1885,654
1886,547
1887,41
1888,575
1889,710
1890,439
1891,742
1892,152
1893,150
1894,442
1895,244
1896,471
1897,596
1898,512
1899,64
1900,635
1901,257
1902,555
1903,430
1904,99
1905,120
1906,491
1907,409
1908,596
1909,390
1910,285
1911,438
1912,42
1913,439
1914,380
1915,265
1916,719
1917,518
1918,260
1919,434
1920,266
1921,763
1922,488
1923,431
1924,64
1925,696
1926,525
1927,376
1928,518
1929,664
1930,684
1931,707
1932,413
1933,95
1934,527
1935,40
1936,687
1937,214
1938,155
1939,379
1940,454
1941,378
1942,407
1943,255
1944,525
1945,71
1946,73
1947,290
1948,413
1949,740
1950,149
1951,124
1952,387
1953,723
1954,464
1955,428
1956,490
1957,339
1958,462
1959,44
1960,719
1961,607
1962,523
1963,127
1964,649
1965,235
1966,415
1967,129
1968,605
1969,606
1970,269
1971,294
1972,37
1973,216
1974,508
1975,153
1976,272
1977,743
1978,265
1979,453
1980,765
1981,741
1982,691
1983,290
1984,73
1985,220
1986,487
1987,741
1988,295
1989,191
1990,600
1991,405
1992,332
1993,497
1994,236
1995,665
1996,526
1997,247
1998,369
1999,456
2000,609
2001,41
2002,462
2003,68
2004,455
2005,596
2006,212
2007,489
2008,262
2009,327
2010,331
2011,371
2012,441
2013,267
2014,556
